43986.606565	06/04/20	14:33:27	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7342	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.606576	06/04/20	14:33:28	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7233	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.606588	06/04/20	14:33:29	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7233	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.606599	06/04/20	14:33:30	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7233	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.606611	06/04/20	14:33:31	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7329	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.606623	06/04/20	14:33:32	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7329	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.606634	06/04/20	14:33:33	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7329	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.606646	06/04/20	14:33:34	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7142	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.606657	06/04/20	14:33:35	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7142	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.606669	06/04/20	14:33:36	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7142	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.606680	06/04/20	14:33:37	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7572	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.606692	06/04/20	14:33:38	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7572	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.606704	06/04/20	14:33:39	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7572	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.606715	06/04/20	14:33:40	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7718	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.606727	06/04/20	14:33:41	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7718	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.606738	06/04/20	14:33:42	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7718	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.606750	06/04/20	14:33:43	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7617	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.606762	06/04/20	14:33:44	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7617	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.606773	06/04/20	14:33:45	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7617	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.606785	06/04/20	14:33:46	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7588	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606796	06/04/20	14:33:47	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7588	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606808	06/04/20	14:33:48	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7588	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606819	06/04/20	14:33:49	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7501	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.606831	06/04/20	14:33:50	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7501	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.606843	06/04/20	14:33:51	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7501	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.606854	06/04/20	14:33:52	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7643	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606866	06/04/20	14:33:53	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7643	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606877	06/04/20	14:33:54	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7643	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606889	06/04/20	14:33:55	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7759	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606900	06/04/20	14:33:56	       0	       0	    -125	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7759	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606912	06/04/20	14:33:57	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7271	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606924	06/04/20	14:33:58	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7271	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606935	06/04/20	14:33:59	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7271	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606947	06/04/20	14:34:00	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7213	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606958	06/04/20	14:34:01	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7213	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606970	06/04/20	14:34:02	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7213	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606981	06/04/20	14:34:03	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7634	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.606993	06/04/20	14:34:04	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7634	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.607005	06/04/20	14:34:05	       0	       0	    -125	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7634	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.607016	06/04/20	14:34:06	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7672	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.607028	06/04/20	14:34:07	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7672	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.607039	06/04/20	14:34:08	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7672	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.607051	06/04/20	14:34:09	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7751	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.607062	06/04/20	14:34:10	       0	       0	    -125	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7751	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.607074	06/04/20	14:34:11	       0	       0	    -125	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7751	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.607086	06/04/20	14:34:12	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7459	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.607097	06/04/20	14:34:13	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7459	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.607109	06/04/20	14:34:14	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7459	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.607120	06/04/20	14:34:15	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7638	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.607132	06/04/20	14:34:16	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7638	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.607143	06/04/20	14:34:17	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7638	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.607155	06/04/20	14:34:18	       0	       0	    -125	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.768	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.607167	06/04/20	14:34:19	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.768	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.607178	06/04/20	14:34:20	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.768	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.607190	06/04/20	14:34:21	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7534	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.607201	06/04/20	14:34:22	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7534	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.607213	06/04/20	14:34:23	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7534	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.607224	06/04/20	14:34:24	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7668	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.607236	06/04/20	14:34:25	       0	       0	    -125	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7668	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.607248	06/04/20	14:34:26	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7668	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.607259	06/04/20	14:34:27	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7676	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
